restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
Collage - Hyatt Hyderabad Gachibowli,Silka Das,went for a lunch buffet the best item i had from their spread is cut watermelon is this real hyatt or fake more than half of the items were served cold every crispy item was soggy as if it was out in open for 23 days i want to rate this place with no stars i will advise everyone in my circle against visiting here for lunch choose any other place,1,"15 Reviews , 53 Followers",2018-08-14 20:13:00,2018,347,71,False,False,False,Collage - Hyatt Hyderabad Gachibowli,1,General,"['item', 'lunch', 'real']"
Faasos,Aniket Kanwale,food was good but as compared to price quantity was very less,5,3 Reviews,2019-03-03 01:04:00,2019,61,12,False,False,False,Faasos,5,General,"['compared', 'price', 'quantity']"
Shah Ghouse Hotel & Restaurant,Sumender Reddy,i ordered mutton biryani for lunch today the mutton was not cooked properly it was hard and unchewable i had high expectations from this restaurant as i had heard good feedback from a friend i was really dissapointed,1,1 Review,2019-05-18 18:35:00,2019,216,38,False,False,False,Shah Ghouse Hotel & Restaurant,1,Indian,"['mutton', 'feedback', 'heard']"
The Tilt Bar Republic,Reshma Baratam,straight to the point the food is really good ive been there around 10 o clock in the night maybe because of that the food which was served was cold and that pretty much disappointed me anyways this is a nice place to hangout with friends or family it has a big screen of a match going on with light music and serves wine too,3,"31 Reviews , 130 Followers",2019-03-16 08:03:00,2019,325,65,False,False,False,The Tilt Bar Republic,3,Bar,"['match', 'maybe', 'light']"
Pakwaan Grand,Vamshi Reddy,the best restaurant to taste grill chicken and combination of butter nan and chicken butter masala goes crazyeveryone must try these combinations,5,"1 Review , 1 Follower",2019-03-02 00:44:00,2019,145,22,False,False,False,Pakwaan Grand,5,Steakhouse,"['butter', 'goes', 'combination']"
Tiki Shack,HungerDaddy,tiki shak gachibowli hyderabad the gachibowli branch ofthis amazing pub was perhaps my best visit for having drinks chit chat and dance with my group the place is only and solely for party animals completely spacious with both indoor and outdoor seating they have these amazing orange bulbs hanging from cane baskets on the ceiling and candlelit high seat tables the best time to go here is on friday night after work or when you feel claustrophobic at other pubs since the outdoor seating is breezy plus theres live music by a dj live entertainment and wifi sodance at this spacious place without having to worry about bumping into your neighbours feet among drink they have everything from the regular combos of vodkas regular margaritas beer to desi and angrezi whiskey if you want to try something different after work then do try their helmet pop for inr 980 which is an experience in itself this involves finishing your drinks bottoms up with a helmet that gets smashed with every glass you gulp for food try their chilli cheese toast finger chips chilli chicken masala peanuts and spring rolls the prices are really pocket friendly follow our instagram and facebook page by clicking on the link httpswwwinstagramcomhungerdaddy httpswwwfacebookcomhungerdaddy23 go places explore food,4,"81 Reviews , 140 Followers",2019-02-08 13:42:00,2019,1289,212,False,False,False,Tiki Shack,4,Bar,"['spacious', 'outdoor', 'regular']"
American Wild Wings,Anudheep Reddy,amazing food yummy pasta superb hospitality what else do you need to hangout with friends simply superb must try combos are cool worth the price,5,"8 Reviews , 39 Followers",2018-12-08 22:09:00,2018,144,25,False,False,False,American Wild Wings,5,Italian,"['superb', 'combos', 'simply']"
Olive Garden,Namit Agarwal,a decent restaurant among pubs and restaurant in indira nagar to have some proper north indian food in food i tried paneer tikka masala masala kulcha and some masala papad all of them were pretty good it has the complete feel of a family restaurant and the prices are also pretty reasonable the quantity of the food is decent as compared to the price the ambiance is nice and the staff is courteous,4,"179 Reviews , 1877 Followers",2018-12-30 14:00:00,2018,398,73,False,False,False,Olive Garden,4,Indian,"['masala', 'restaurant', 'pretty']"
KS Bakers,LAVANYA REDDY,loved chicken burger chicken tikka burger all time favourite quality is good tasty and recommended over all experience 4550 thank you,5,1 Review,2018-09-08 16:41:00,2018,133,21,False,False,False,KS Bakers,5,General,"['burger', 'chicken', 'favourite']"
KFC,Kaushik Padmanaban,well who doesnt love kfc i mean apart from their usual slips and mistakes kfc had always been a tasty treat i ordered the double zinger burger once and i loved it im a big fan of the devils wings the super charger was awesome too,4,"11 Reviews , 7 Followers",2018-12-09 20:36:00,2018,229,46,False,False,False,KFC,4,General,"['kfc', 'double', 'usual']"
Shanghai Chef 2,Rekha,we ordered sea food bamboo rice and it tasted worse rotten smell from the rice made me sick ordered kung pao chicken we asked for something spicy and they suggested kung pao chicken but it is sweet i never knew that something sweet is actually meant to be spicy at shanghai chef we also ordered black pepper chicken curry and manchow soup these two were ok,1,"1 Review , 1 Follower",2018-06-26 21:57:00,2018,356,66,False,False,False,Shanghai Chef 2,1,Indian,"['kung', 'pao', 'sweet']"
Shanghai Chef 2,Abdur Rahman,the only good thing about this place was friendly staff rest assured was average not so crowded either chopsey tasted like honey not up to the mark it was chinese it had to be a little spicy but a dissapointment soup and starters were okay also they switched off the ac even when it wasnt late need to improve,2,"37 Reviews , 143 Followers",2018-08-29 18:49:00,2018,309,59,False,False,False,Shanghai Chef 2,2,Chinese,"['honey', 'ac', 'rest']"
"3B's - Buddies, Bar & Barbecue",Srikanth Raj,food is very tasty and service is excellent govind shivam akash they are very good at serving food for us we recommend this restaurant at gachibowli,5,"1 Review , 3 Followers",2019-05-18 13:54:00,2019,148,26,False,False,False,"3B's - Buddies, Bar & Barbecue",5,Steakhouse,"['govind', 'serving', 'excellent']"
Khaan Saab,Dakshay Singh,great food excellent ambience for a nice quiet dinner for family zomato gold benefits can be availed here excellent customer service great service by tapan very happy,5,"9 Reviews , 9 Followers",2019-04-08 22:23:00,2019,166,27,False,False,False,Khaan Saab,5,General,"['excellent', 'quiet', 'great']"
Tiki Shack,Sneha Battula,visited this place on a saturday evening cause ive heard a lot about tiki shack the ambience was pretty decent and has a beautiful roof top view but i was honestly surprised that the food wasnt that great and infact i thought it was bad enough for all that ive heard from people ordered non veg nachos and i hardly found any non veg in it the pizza was quite bland too one of the really bad pepporoni pizza ive had in my life food 35 3 cause of service and the nice people there,3,"76 Reviews , 860 Followers",2019-02-18 12:43:00,2019,478,95,False,False,False,Tiki Shack,3,Italian,"['ive', 'heard', 'non']"
Mohammedia Shawarma,Waseem Mohiuddin,horrible i ordered 1 special and 2 regular shawarma we got 3 regular shawarma pathetic experience im satisfied with the person who delivered please let him have the credit for the delivery,1,"5 Reviews , 2 Followers",2019-02-15 01:03:00,2019,188,32,False,False,False,Mohammedia Shawarma,1,General,"['shawarma', 'regular', 'let']"
The Fisherman's Wharf,Palak Jain,if you love goa this place is nostalgic it has sectons divided with the names of places in goa like panjim colva baga etc you dont need to give a second thought to the ambience at all its perfect for a date or a group good place to have corporate party friendly staff food is awesome veg as well as nonveg must try chilli paneer nachos fried rice chilli chicken prawn all the alcohol they mention in the menu is available so not to worry for that even the beers cocktails to try mojito cosmo mai tai sangria these are what i tried and they are best,5,"10 Reviews , 4 Followers",2019-04-17 00:26:00,2019,548,107,False,False,False,The Fisherman's Wharf,5,Seafood,"['chilli', 'alcohol', 'try']"
Green Bawarchi Restaurant,Kutubuddin Khan,i am waiting for 25 mint staff this is eignor i tollk to not care i am regular customer last bling time very very pathetic experience customers we have dont talk me we have respect for guests you have caser not respected i am customerplz plz plz manager be careful to the caser we not have respected hin very pathetic bave i am regular customer last and fast,1,1 Review,2019-04-19 00:16:00,2019,358,68,False,False,False,Green Bawarchi Restaurant,1,General,"['regular', 'pathetic', 'customer']"
Hyderabadi Daawat,The Fit Foodie 😋😎🤑,nice little place for lunch parties we were almost 100 people and went for lunch buffet the ambiance is okayish nothing to write about but seating arrangement is quite spacious coming to food we were served with 3 starters chicken malai kebab chicken lollipop and apollo fish all of three were awesome also the vegetarian ones also tasted nice didnt try main course much as i was enough but there were enough varieties in chicken mutton and prawn in desert there was one kheer and one gil a firdoos really well made overall a pleasant experience,4,"26 Reviews , 330 Followers",2018-11-15 13:25:00,2018,545,96,False,False,False,Hyderabadi Daawat,4,Seafood,"['chicken', 'lunch', 'parties']"
Barbeque Nation,Raja Gopal Reddy Chereddy,its barbi bossno comments its was sudden plan from gang to visit this place fortunately that day was 10 years celebrations day of bn we got some discount on bill also we all from coastal area basically and sea food lovers believe me or not i loved and felt happy wit prawns hereyummy and yummy it might sillywe did justice to my money may more also that was a weekday and i want to try this place on some weekend,5,"20 Reviews , 27 Followers",2019-04-09 22:54:00,2019,412,80,False,False,False,Barbeque Nation,5,Bar,"['day', 'discount', 'years']"
Over The Moon Brew Company,Samuel Kampa,weve been here a few times a cool place to hang out both with frns family beer battered fish is jus awesomeon our 1st visit few months back weve got couple of lemonades as a complimentary toooverall a 5star experience,5,"2 Reviews , 2 Followers",2019-05-04 17:03:00,2019,217,40,False,False,False,Over The Moon Brew Company,5,Seafood,"['complimentary', 'hang', 'couple']"
